"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_bt_groups_tag5.419","YA Block_num2 Bank - YA Block_num3 Police station ",12.5107165,17.6223108483476,1080.00015264263,0.709936205737349,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.420","YA Block_num2 Bank - OA Block_num1 Quattroki Restaurant",-182.122263543939,19.5186971186994,942.667576445482,-9.33065677675083,6.5403238380668e-13,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.421","YA Block_num2 Bank - YA Block_num1 Quattroki Restaurant",-59.471838437037,17.6223108483476,1080.00015264263,-3.374803619618,0.301783573888009,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.422","YA Block_num2 Bank - OA Block_num2 Quattroki Restaurant",-62.1843486712122,19.5186971186994,942.667576445547,-3.18588624502185,0.448925715475386,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.423","YA Block_num2 Bank - YA Block_num2 Quattroki Restaurant",5.788352862963,17.6223108483476,1080.00015264263,0.328467299934489,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.424","YA Block_num2 Bank - OA Block_num3 Quattroki Restaurant",-69.1762266757576,19.5186971186994,942.667576445547,-3.54410062593189,0.198028007186925,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.425","YA Block_num2 Bank - YA Block_num3 Quattroki Restaurant",10.8772996888889,17.6223108483476,1080.00015264263,0.617245932301146,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.426","OA Block_num3 Bank - YA Block_num3 Bank",65.3543137434344,19.5186971186994,942.667576445547,3.3482928366578,0.321069482831947,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.427","OA Block_num3 Bank - OA Block_num1 Fire Station",8.96548774545423,19.5224086514194,1080.00015264246,0.459240860363939,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.428","OA Block_num3 Bank - YA Block_num1 Fire Station",32.86566929899,19.5186971186994,942.667576445612,1.68380446190252,0.999980574948494,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.429","OA Block_num3 Bank - OA Block_num2 Fire Station",28.603818209091,19.5224086514194,1080.00015264263,1.46517874509359,0.999999685563289,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.430","OA Block_num3 Bank - YA Block_num2 Fire Station",59.6018758434344,19.5186971186994,942.667576445547,3.05357860112161,0.563126952131512,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.431","OA Block_num3 Bank - OA Block_num3 Fire Station",58.0839617636364,19.5224086514194,1080.00015264263,2.97524566772212,0.631229804854283,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.432","OA Block_num3 Bank - YA Block_num3 Fire Station",65.4083824952863,19.5186971186994,942.667576445547,3.35106293711702,0.319070117545879,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.433","OA Block_num3 Bank - OA Block_num1 High School",5.59501277727258,19.5224086514194,1080.00015264246,0.286594388898103,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.434","OA Block_num3 Bank - YA Block_num1 High School",48.9170783138049,19.5186971186994,942.667576445612,2.50616514085569,0.932884843418883,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.435","OA Block_num3 Bank - OA Block_num2 High School",14.0698880363637,19.5224086514194,1080.00015264263,0.720704513853147,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.436","OA Block_num3 Bank - YA Block_num2 High School",59.0692552323233,19.5186971186994,942.667576445547,3.0262908878141,0.586961135299047,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.437","OA Block_num3 Bank - OA Block_num3 High School",52.5179207272728,19.5224086514194,1080.00015264263,2.69013530374258,0.845959137837212,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.438","OA Block_num3 Bank - YA Block_num3 High School",62.9529017249159,19.5186971186994,942.667576445547,3.22526146812358,0.416244427735281,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.439","OA Block_num3 Bank - OA Block_num1 Pawn Shop",-31.9401793601881,19.760703250006,1080.64419008922,-1.61634831291637,0.999993969893623,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.440","OA Block_num3 Bank - YA Block_num1 Pawn Shop",22.8389543878789,19.5186971186994,942.667576445612,1.17010650090977,0.999999999846638,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.441","OA Block_num3 Bank - OA Block_num2 Pawn Shop",11.34365295,19.5224086514194,1080.00015264263,0.581058062688145,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.442","OA Block_num3 Bank - YA Block_num2 Pawn Shop",39.6814904397308,19.5186971186994,942.667576445547,2.03299893422266,0.998114132587904,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.443","OA Block_num3 Bank - OA Block_num3 Pawn Shop",14.2708886227273,19.5224086514194,1080.00015264263,0.731000404588384,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.444","OA Block_num3 Bank - YA Block_num3 Pawn Shop",48.8593094656567,19.5186971186994,942.667576445547,2.50320547363012,0.93391647571455,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.445","OA Block_num3 Bank - OA Block_num1 Pizzeria",9.31825000454516,19.5224086514194,1080.00015264246,0.477310467725901,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.446","OA Block_num3 Bank - YA Block_num1 Pizzeria",39.2805865063975,19.5186971186994,942.667576445547,2.01245945195623,0.998479111672465,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.447","OA Block_num3 Bank - OA Block_num2 Pizzeria",31.9817788045455,19.5224086514194,1080.00015264263,1.63820865424924,0.999991158082306,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.448","OA Block_num3 Bank - YA Block_num2 Pizzeria",53.3364376249159,19.5186971186994,942.667576445547,2.73258185731148,0.819115092861523,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.449","OA Block_num3 Bank - OA Block_num3 Pizzeria",44.3796900272728,19.5224086514194,1080.00015264263,2.27326918617935,0.984495661009569,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.450","OA Block_num3 Bank - YA Block_num3 Pizzeria",57.8332857693604,19.5186971186994,942.667576445547,2.96296855356983,0.6417275903762,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.451","OA Block_num3 Bank - OA Block_num1 Police station ",-36.1368530545455,19.5224086514194,1080.00015264246,-1.85104480188812,0.999778710448948,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.452","OA Block_num3 Bank - YA Block_num1 Police station ",27.0380617804716,19.5186971186994,942.667576445612,1.38523906672892,0.999999946480705,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.453","OA Block_num3 Bank - OA Block_num2 Police station ",20.6750236136364,19.5224086514194,1080.00015264263,1.0590406123956,0.999999999996616,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.454","OA Block_num3 Bank - YA Block_num2 Police station ",54.333666161953,19.5186971186994,942.667576445612,2.78367279493773,0.784179978895916,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.455","OA Block_num3 Bank - OA Block_num3 Police station ",39.4438819636364,19.5224086514194,1080.00015264263,2.02044136396912,0.998365791466709,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.456","OA Block_num3 Bank - YA Block_num3 Police station ",61.0464061212122,19.5186971186994,942.667576445547,3.12758611653071,0.49867297136881,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.457","OA Block_num3 Bank - OA Block_num1 Quattroki Restaurant",-133.586573922727,19.5224086514194,1080.00015264246,-6.84273013171533,1.46029330849728e-08,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.458","OA Block_num3 Bank - YA Block_num1 Quattroki Restaurant",-10.9361488158248,19.5186971186994,942.667576445612,-0.560290922561,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.459","OA Block_num3 Bank - OA Block_num2 Quattroki Restaurant",-13.64865905,19.5224086514194,1080.00015264263,-0.699127822478382,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.460","OA Block_num3 Bank - YA Block_num2 Quattroki Restaurant",54.3240424841752,19.5186971186994,942.667576445547,2.78317974574908,0.78453158479049,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.461","OA Block_num3 Bank - OA Block_num3 Quattroki Restaurant",-20.6405370545454,19.5224086514194,1080.00015264263,-1.05727410091094,0.999999999996838,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.462","OA Block_num3 Bank - YA Block_num3 Quattroki Restaurant",59.4129893101011,19.5186971186994,942.667576445547,3.0439013909992,0.571585336300934,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.463","YA Block_num3 Bank - OA Block_num1 Fire Station",-56.3888259979802,19.5186971186994,942.667576445482,-2.88896465040991,0.703535104421216,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.464","YA Block_num3 Bank - YA Block_num1 Fire Station",-32.4886444444444,17.6223108483476,1080.00015264263,-1.84360863476034,0.999799435088363,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.465","YA Block_num3 Bank - OA Block_num2 Fire Station",-36.7504955343435,19.5186971186994,942.667576445547,-1.88283548388768,0.9996612095397,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.466","YA Block_num3 Bank - YA Block_num2 Fire Station",-5.7524379,17.6223108483476,1080.00015264263,-0.326429260583574,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.467","YA Block_num3 Bank - OA Block_num3 Fire Station",-7.270351979798,19.5186971186994,942.667576445547,-0.372481417975016,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.468","YA Block_num3 Bank - YA Block_num3 Fire Station",0.0540687518518344,17.6223108483476,1080.00015264263,0.00306819873495219,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.469","YA Block_num3 Bank - OA Block_num1 High School",-59.7593009661619,19.5186971186994,942.667576445482,-3.06164395106634,0.556076120849022,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.470","YA Block_num3 Bank - YA Block_num1 High School",-16.4372354296296,17.6223108483476,1080.00015264263,-0.932751417852266,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.471","YA Block_num3 Bank - OA Block_num2 High School",-51.2844257070708,19.5186971186994,942.667576445547,-2.62745127890422,0.880576009308152,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.472","YA Block_num3 Bank - YA Block_num2 High School",-6.28505851111111,17.6223108483476,1080.00015264263,-0.356653481214721,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.473","YA Block_num3 Bank - OA Block_num3 High School",-12.8363930161616,19.5186971186994,942.667576445547,-0.657645996456599,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.474","YA Block_num3 Bank - YA Block_num3 High School",-2.40141201851852,17.6223108483476,1080.00015264263,-0.136271118991395,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.475","YA Block_num3 Bank - OA Block_num1 Pawn Shop",-97.2944931036225,19.7570364830687,952.439728471236,-4.9245489416898,0.000988940864077859,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.476","YA Block_num3 Bank - YA Block_num1 Pawn Shop",-42.5153593555555,17.6223108483476,1080.00015264263,-2.4125870733657,0.960514026507906,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.477","YA Block_num3 Bank - OA Block_num2 Pawn Shop",-54.0106607934344,19.5186971186994,942.667576445547,-2.76712428421725,0.795831163228317,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.478","YA Block_num3 Bank - YA Block_num2 Pawn Shop",-25.6728233037037,17.6223108483476,1080.00015264263,-1.45683636639011,0.999999737325451,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.479","YA Block_num3 Bank - OA Block_num3 Pawn Shop",-51.0834251207071,19.5186971186994,942.667576445547,-2.61715343037768,0.885795368531083,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.480","YA Block_num3 Bank - YA Block_num3 Pawn Shop",-16.4950042777778,17.6223108483476,1080.00015264263,-0.936029583164711,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.481","YA Block_num3 Bank - OA Block_num1 Pizzeria",-56.0360637388893,19.5186971186994,942.667576445482,-2.87089160706354,0.718082670040724,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.482","YA Block_num3 Bank - YA Block_num1 Pizzeria",-26.073727237037,17.6223108483476,1080.00015264263,-1.47958615992078,0.999999572896698,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.483","YA Block_num3 Bank - OA Block_num2 Pizzeria",-33.3725349388889,19.5186971186994,942.667576445612,-1.70977267262973,0.999970568084682,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.484","YA Block_num3 Bank - YA Block_num2 Pizzeria",-12.0178761185185,17.6223108483476,1080.00015264263,-0.6819693638332,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.485","YA Block_num3 Bank - OA Block_num3 Pizzeria",-20.9746237161616,19.5186971186994,942.667576445547,-1.07459138223255,0.999999999993635,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.486","YA Block_num3 Bank - YA Block_num3 Pizzeria",-7.52102797407408,17.6223108483476,1080.00015264263,-0.426790109356135,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.487","YA Block_num3 Bank - OA Block_num1 Police station ",-101.49116679798,19.5186971186994,942.667576445482,-5.19968961969029,0.000254146829022694,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.488","YA Block_num3 Bank - YA Block_num1 Police station ",-38.3162519629629,17.6223108483476,1080.00015264263,-2.17430348906572,0.992949902453626,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.489","YA Block_num3 Bank - OA Block_num2 Police station ",-44.679290129798,19.5186971186994,942.667576445547,-2.28905084484323,0.98247484337865,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.490","YA Block_num3 Bank - YA Block_num2 Police station ",-11.0206475814815,17.6223108483476,1080.00015264263,-0.62538038718769,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.491","YA Block_num3 Bank - OA Block_num3 Police station ",-25.910431779798,19.5186971186994,942.667576445547,-1.32746728033272,0.999999987044879,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.492","YA Block_num3 Bank - YA Block_num3 Police station ",-4.30790762222222,17.6223108483476,1080.00015264263,-0.244457588978812,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.493","YA Block_num3 Bank - OA Block_num1 Quattroki Restaurant",-198.940887666162,19.5186971186994,942.667576445482,-10.1923241318997,6.42708108955503e-13,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.494","YA Block_num3 Bank - YA Block_num1 Quattroki Restaurant",-76.2904625592593,17.6223108483476,1080.00015264272,-4.32919741433416,0.0136314892856783,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.495","YA Block_num3 Bank - OA Block_num2 Quattroki Restaurant",-79.0029727934344,19.5186971186994,942.667576445547,-4.04755360017076,0.040365514296109,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.496","YA Block_num3 Bank - YA Block_num2 Quattroki Restaurant",-11.0302712592592,17.6223108483476,1080.00015264263,-0.625926494781671,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.497","YA Block_num3 Bank - OA Block_num3 Quattroki Restaurant",-85.9948507979799,19.5186971186994,942.667576445547,-4.4057679810808,0.0100736618897566,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.498","YA Block_num3 Bank - YA Block_num3 Quattroki Restaurant",-5.94132443333332,17.6223108483476,1080.00015264263,-0.337147862415015,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.499","OA Block_num1 Fire Station - YA Block_num1 Fire Station",23.9001815535358,19.5186971186994,942.667576445482,1.22447627565463,0.999999999213273,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.500","OA Block_num1 Fire Station - OA Block_num2 Fire Station",19.6383304636367,19.5224086514194,1080.00015264246,1.00593788472966,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.501","OA Block_num1 Fire Station - YA Block_num2 Fire Station",50.6363880979802,19.5186971186994,942.667576445416,2.59425041487371,0.896881216484356,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.502","OA Block_num1 Fire Station - OA Block_num3 Fire Station",49.1184740181822,19.5224086514194,1080.00015264246,2.51600480735819,0.929620349506671,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.503","OA Block_num1 Fire Station - YA Block_num3 Fire Station",56.442894749832,19.5186971186994,942.667576445416,2.89173475086912,0.701283515568421,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.504","OA Block_num1 Fire Station - OA Block_num1 High School",-3.37047496818165,19.5224086514194,1080.00015264229,-0.172646471465836,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.505","OA Block_num1 Fire Station - YA Block_num1 High School",39.9515905683506,19.5186971186994,942.667576445482,2.0468369546078,0.997827251383417,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.506","OA Block_num1 Fire Station - OA Block_num2 High School",5.10440029090944,19.5224086514194,1080.00015264246,0.261463653489208,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.507","OA Block_num1 Fire Station - YA Block_num2 High School",50.1037674868691,19.5186971186994,942.667576445482,2.5669627015662,0.909150916403777,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.508","OA Block_num1 Fire Station - OA Block_num3 High School",43.5524329818186,19.5224086514194,1080.00015264246,2.23089444337864,0.988785974902918,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.509","OA Block_num1 Fire Station - YA Block_num3 High School",53.9874139794617,19.5186971186994,942.667576445416,2.76593328187569,0.796657606509652,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.510","OA Block_num1 Fire Station - OA Block_num1 Pawn Shop",-40.9056671056423,19.760703250006,1080.64419008905,-2.07005118128222,0.997291557980742,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.511","OA Block_num1 Fire Station - YA Block_num1 Pawn Shop",13.8734666424247,19.5186971186994,942.667576445482,0.71077831466187,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.512","OA Block_num1 Fire Station - OA Block_num2 Pawn Shop",2.37816520454579,19.5224086514194,1080.00015264246,0.121817202324206,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.513","OA Block_num1 Fire Station - YA Block_num2 Pawn Shop",30.7160026942765,19.5186971186994,942.667576445482,1.57367074797476,0.999997157549091,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.514","OA Block_num1 Fire Station - OA Block_num3 Pawn Shop",5.30540087727311,19.5224086514194,1080.00015264246,0.271759544224446,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.515","OA Block_num1 Fire Station - YA Block_num3 Pawn Shop",39.8938217202024,19.5186971186994,942.667576445482,2.04387728738222,0.997891602196332,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.516","OA Block_num1 Fire Station - OA Block_num1 Pizzeria",0.352762259090923,19.5224086514194,1080.00015264229,0.0180696073619623,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.517","OA Block_num1 Fire Station - YA Block_num1 Pizzeria",30.3150987609432,19.5186971186994,942.667576445482,1.55313126570834,0.999998073257479,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.518","OA Block_num1 Fire Station - OA Block_num2 Pizzeria",23.0162910590913,19.5224086514194,1080.00015264246,1.17896779388531,0.999999999806187,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.519","OA Block_num1 Fire Station - YA Block_num2 Pizzeria",44.3709498794617,19.5186971186994,942.667576445416,2.27325367106358,0.984387161969482,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.520","OA Block_num1 Fire Station - OA Block_num3 Pizzeria",35.4142022818186,19.5224086514194,1080.00015264246,1.81402832581541,0.999865644827796,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.521","OA Block_num1 Fire Station - YA Block_num3 Pizzeria",48.8677980239061,19.5186971186994,942.667576445482,2.50364036732193,0.933765590821618,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.522","OA Block_num1 Fire Station - OA Block_num1 Police station ",-45.1023407999997,19.5224086514194,1080.00015264229,-2.31028566225206,0.979744908574571,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.523","OA Block_num1 Fire Station - YA Block_num1 Police station ",18.0725740350173,19.5186971186994,942.667576445482,0.925910880481021,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.524","OA Block_num1 Fire Station - OA Block_num2 Police station ",11.7095358681822,19.5224086514194,1080.00015264246,0.599799752031664,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.525","OA Block_num1 Fire Station - YA Block_num2 Police station ",45.3681784164987,19.5186971186994,942.667576445482,2.32434460868983,0.977524434627113,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.526","OA Block_num1 Fire Station - OA Block_num3 Police station ",30.4783942181822,19.5224086514194,1080.00015264246,1.56120050360519,0.999997810804465,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.527","OA Block_num1 Fire Station - YA Block_num3 Police station ",52.080918375758,19.5186971186994,942.667576445482,2.66825793028281,0.858468352912897,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.528","OA Block_num1 Fire Station - OA Block_num1 Quattroki Restaurant",-142.552061668182,19.5224086514194,1080.00015264229,-7.30197099207927,6.18330830981506e-10,"m_ct_bt_groups_tag5"
