"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"emm_m_ct_bt_groups_tag5.726","YA Block_num1 High School - YA Block_num3 High School",14.035823411111,17.6223108483476,1080.00015264272,0.79648029886087,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.727","YA Block_num1 High School - OA Block_num1 Pawn Shop",-80.857257673993,19.7570364830687,952.439728471236,-4.09258026846718,0.0342476131281154,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.728","YA Block_num1 High School - YA Block_num1 Pawn Shop",-26.078123925926,17.6223108483476,1080.00015264272,-1.47983565551343,0.999999570646467,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.729","YA Block_num1 High School - OA Block_num2 Pawn Shop",-37.5734253638048,19.5186971186994,942.667576445612,-1.92499658841514,0.999431935873353,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.730","YA Block_num1 High School - YA Block_num2 Pawn Shop",-9.23558787407411,17.6223108483476,1080.00015264263,-0.524084948537843,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.731","YA Block_num1 High School - OA Block_num3 Pawn Shop",-34.6461896910775,19.5186971186994,942.667576445612,-1.77502573457557,0.999921147593331,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.732","YA Block_num1 High School - YA Block_num3 Pawn Shop",-0.0577688481481928,17.6223108483476,1080.00015264263,-0.00327816531244594,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.733","YA Block_num1 High School - OA Block_num1 Pizzeria",-39.5988283092597,19.5186971186994,942.667576445482,-2.02876391126143,0.998195059296831,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.734","YA Block_num1 High School - YA Block_num1 Pizzeria",-9.63649180740739,17.6223108483476,1080.00015264272,-0.546834742068517,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.735","YA Block_num1 High School - OA Block_num2 Pizzeria",-16.9352995092593,19.5186971186994,942.667576445612,-0.867644976827622,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.736","YA Block_num1 High School - YA Block_num2 Pizzeria",4.41935931111104,17.6223108483476,1080.00015264263,0.250782054019063,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.737","YA Block_num1 High School - OA Block_num3 Pizzeria",-4.53738828653206,19.5186971186994,942.667576445612,-0.23246368643044,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.738","YA Block_num1 High School - YA Block_num3 Pizzeria",8.91620745555549,17.6223108483476,1080.00015264263,0.50596130849613,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.739","YA Block_num1 High School - OA Block_num1 Police station ",-85.0539313683504,19.5186971186994,942.667576445482,-4.35756192388818,0.0122758329820976,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.740","YA Block_num1 High School - YA Block_num1 Police station ",-21.8790165333333,17.6223108483476,1080.00015264272,-1.24155207121346,0.999999998763442,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.741","YA Block_num1 High School - OA Block_num2 Police station ",-28.2420547001685,19.5186971186994,942.667576445612,-1.44692314904112,0.999999781873814,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.742","YA Block_num1 High School - YA Block_num2 Police station ",5.41658784814811,17.6223108483476,1080.00015264263,0.307371030664574,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.743","YA Block_num1 High School - OA Block_num3 Police station ",-9.47319635016845,19.5186971186994,942.667576445612,-0.485339584530614,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.744","YA Block_num1 High School - YA Block_num3 Police station ",12.1293278074073,17.6223108483476,1080.00015264263,0.688293828873452,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.745","YA Block_num1 High School - OA Block_num1 Quattroki Restaurant",-182.503652236532,19.5186971186994,942.667576445482,-9.35019643609763,6.46926956449079e-13,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.746","YA Block_num1 High School - YA Block_num1 Quattroki Restaurant",-59.8532271296297,17.6223108483476,1080.00015264272,-3.3964459964819,0.286871849715971,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.747","YA Block_num1 High School - OA Block_num2 Quattroki Restaurant",-62.5657373638048,19.5186971186994,942.667576445612,-3.20542590436865,0.432598636268036,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.748","YA Block_num1 High School - YA Block_num2 Quattroki Restaurant",5.40696417037033,17.6223108483476,1080.00015264263,0.306824923070593,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.749","YA Block_num1 High School - OA Block_num3 Quattroki Restaurant",-69.5576153683503,19.5186971186994,942.667576445612,-3.56364028527869,0.187858736468,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.750","YA Block_num1 High School - YA Block_num3 Quattroki Restaurant",10.4959109962962,17.6223108483476,1080.00015264263,0.595603555437249,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.751","OA Block_num2 High School - YA Block_num2 High School",44.9993671959596,19.5186971186994,942.667576445547,2.30544933006052,0.980296014017391,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.752","OA Block_num2 High School - OA Block_num3 High School",38.4480326909092,19.5224086514194,1080.00015264263,1.96943078988943,0.9990626012877,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.753","OA Block_num2 High School - YA Block_num3 High School",48.8830136885522,19.5186971186994,942.667576445547,2.50441991037,0.933494525141782,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.754","OA Block_num2 High School - OA Block_num1 Pawn Shop",-46.0100673965518,19.760703250006,1080.64419008922,-2.32836184089439,0.977039528248899,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.755","OA Block_num2 High School - YA Block_num1 Pawn Shop",8.76906635151522,19.5186971186994,942.667576445612,0.449264943156182,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.756","OA Block_num2 High School - OA Block_num2 Pawn Shop",-2.72623508636364,19.5224086514194,1080.00015264263,-0.139646451165002,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.757","OA Block_num2 High School - YA Block_num2 Pawn Shop",25.6116024033671,19.5186971186994,942.667576445547,1.31215737646907,0.99999999126011,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.758","OA Block_num2 High School - OA Block_num3 Pawn Shop",0.201000586363669,19.5224086514194,1080.00015264263,0.0102958907352375,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.759","OA Block_num2 High School - YA Block_num3 Pawn Shop",34.789421429293,19.5186971186994,942.667576445547,1.78236391587653,0.999912349836793,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.760","OA Block_num2 High School - OA Block_num1 Pizzeria",-4.75163803181852,19.5224086514194,1080.00015264246,-0.243394046127246,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.761","OA Block_num2 High School - YA Block_num1 Pizzeria",25.2106984700338,19.5186971186994,942.667576445612,1.29161789420265,0.999999994907711,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.762","OA Block_num2 High School - OA Block_num2 Pizzeria",17.9118907681819,19.5224086514194,1080.00015264263,0.917504140396096,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.763","OA Block_num2 High School - YA Block_num2 Pizzeria",39.2665495885522,19.5186971186994,942.667576445547,2.0117402995579,0.998490685847844,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.764","OA Block_num2 High School - OA Block_num3 Pizzeria",30.3098019909091,19.5224086514194,1080.00015264263,1.5525646723262,0.99999814403303,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.765","OA Block_num2 High School - YA Block_num3 Pizzeria",43.7633977329967,19.5186971186994,942.667576445547,2.24212699581624,0.987662891129603,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.766","OA Block_num2 High School - OA Block_num1 Police station ",-50.2067410909092,19.5224086514194,1080.00015264246,-2.57174931574127,0.907337874613517,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.767","OA Block_num2 High School - YA Block_num1 Police station ",12.9681737441079,19.5186971186994,942.667576445612,0.664397508975332,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.768","OA Block_num2 High School - OA Block_num2 Police station ",6.60513557727271,19.5224086514194,1080.00015264263,0.338336098542455,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.769","OA Block_num2 High School - YA Block_num2 Police station ",40.2637781255893,19.5186971186994,942.667576445547,2.06283123718414,0.997449245049244,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.770","OA Block_num2 High School - OA Block_num3 Police station ",25.3739939272727,19.5224086514194,1080.00015264263,1.29973685011598,0.999999993907412,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.771","OA Block_num2 High School - YA Block_num3 Police station ",46.9765180848485,19.5186971186994,942.667576445547,2.40674455877712,0.961700749934338,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.772","OA Block_num2 High School - OA Block_num1 Quattroki Restaurant",-147.656461959091,19.5224086514194,1080.00015264246,-7.56343464556847,9.4026342267739e-11,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.773","OA Block_num2 High School - YA Block_num1 Quattroki Restaurant",-25.0060368521885,19.5186971186994,942.667576445612,-1.28113248031458,0.999999996156079,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.774","OA Block_num2 High School - OA Block_num2 Quattroki Restaurant",-27.7185470863636,19.5224086514194,1080.00015264263,-1.41983233633153,0.99999988441197,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.775","OA Block_num2 High School - YA Block_num2 Quattroki Restaurant",40.2541544478115,19.5186971186994,942.667576445547,2.0623381879955,0.997461695740597,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.776","OA Block_num2 High School - OA Block_num3 Quattroki Restaurant",-34.7104250909091,19.5224086514194,1080.00015264263,-1.77797861476409,0.99991926779524,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.777","OA Block_num2 High School - YA Block_num3 Quattroki Restaurant",45.3431012737374,19.5186971186994,942.667576445547,2.32305983324561,0.977722112292831,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.778","YA Block_num2 High School - OA Block_num3 High School",-6.5513345050505,19.5186971186994,942.667576445547,-0.335644047612899,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.779","YA Block_num2 High School - YA Block_num3 High School",3.88364649259259,17.6223108483476,1080.00015264263,0.220382362223326,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.780","YA Block_num2 High School - OA Block_num1 Pawn Shop",-91.0094345925114,19.7570364830687,952.439728471303,-4.60643146913782,0.00427177798384548,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.781","YA Block_num2 High School - YA Block_num1 Pawn Shop",-36.2303008444444,17.6223108483476,1080.00015264263,-2.05593359215098,0.997646132490543,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.782","YA Block_num2 High School - OA Block_num2 Pawn Shop",-47.7256022823233,19.5186971186994,942.667576445547,-2.44512233537355,0.951955499416161,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.783","YA Block_num2 High School - YA Block_num2 Pawn Shop",-19.3877647925926,17.6223108483476,1080.00015264263,-1.10018288517539,0.999999999985066,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.784","YA Block_num2 High School - OA Block_num3 Pawn Shop",-44.798366609596,19.5186971186994,942.667576445547,-2.29515148153398,0.981687973042207,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.785","YA Block_num2 High School - YA Block_num3 Pawn Shop",-10.2099457666666,17.6223108483476,1080.00015264263,-0.579376101949989,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.786","YA Block_num2 High School - OA Block_num1 Pizzeria",-49.7510052277782,19.5186971186994,942.667576445482,-2.54888965821984,0.916720201003732,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.787","YA Block_num2 High School - YA Block_num1 Pizzeria",-19.7886687259258,17.6223108483476,1080.00015264263,-1.12293267870606,0.999999999967805,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.788","YA Block_num2 High School - OA Block_num2 Pizzeria",-27.0874764277778,19.5186971186994,942.667576445547,-1.38777072378603,0.999999943180717,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.789","YA Block_num2 High School - YA Block_num2 Pizzeria",-5.73281760740742,17.6223108483476,1080.00015264263,-0.32531588261848,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.790","YA Block_num2 High School - OA Block_num3 Pizzeria",-14.6895652050505,19.5186971186994,942.667576445547,-0.752589433388847,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.791","YA Block_num2 High School - YA Block_num3 Pizzeria",-1.23596946296296,17.6223108483476,1080.00015264263,-0.0701366281414139,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.792","YA Block_num2 High School - OA Block_num1 Police station ",-95.2061082868688,19.5186971186994,942.667576445482,-4.87768767084659,0.00123801998829332,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.793","YA Block_num2 High School - YA Block_num1 Police station ",-32.0311934518518,17.6223108483476,1080.00015264263,-1.817650007851,0.999858773400454,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.794","YA Block_num2 High School - OA Block_num2 Police station ",-38.3942316186869,19.5186971186994,942.667576445547,-1.96704889599953,0.999074808442183,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.795","YA Block_num2 High School - YA Block_num2 Police station ",-4.73558907037035,17.6223108483476,1080.00015264263,-0.268726905972969,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.796","YA Block_num2 High School - OA Block_num3 Police station ",-19.6253732686869,19.5186971186994,942.667576445547,-1.00546533148902,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.797","YA Block_num2 High School - YA Block_num3 Police station ",1.97715088888889,17.6223108483476,1080.00015264263,0.112195892235909,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.798","YA Block_num2 High School - OA Block_num1 Quattroki Restaurant",-192.655829155051,19.5186971186994,942.667576445482,-9.87032218305604,6.39599484486553e-13,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.799","YA Block_num2 High School - YA Block_num1 Quattroki Restaurant",-70.0054040481481,17.6223108483476,1080.00015264263,-3.97254393311944,0.0523231556484127,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.800","YA Block_num2 High School - OA Block_num2 Quattroki Restaurant",-72.7179142823233,19.5186971186994,942.667576445547,-3.72555165132706,0.117840833796531,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.801","YA Block_num2 High School - YA Block_num2 Quattroki Restaurant",-4.74521274814812,17.6223108483476,1080.00015264263,-0.26927301356695,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.802","YA Block_num2 High School - OA Block_num3 Quattroki Restaurant",-79.7097922868687,19.5186971186994,942.667576445547,-4.0837660322371,0.0353931471639892,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.803","YA Block_num2 High School - YA Block_num3 Quattroki Restaurant",0.343734077777789,17.6223108483476,1080.00015264263,0.0195056187997058,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.804","OA Block_num3 High School - YA Block_num3 High School",10.4349809976431,19.5186971186994,942.667576445547,0.534614627922379,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.805","OA Block_num3 High School - OA Block_num1 Pawn Shop",-84.4581000874609,19.760703250006,1080.64419008922,-4.27404323717251,0.0169959535902283,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.806","OA Block_num3 High School - YA Block_num1 Pawn Shop",-29.6789663393939,19.5186971186994,942.667576445612,-1.52054033929143,0.999998981929859,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.807","OA Block_num3 High School - OA Block_num2 Pawn Shop",-41.1742677772728,19.5224086514194,1080.00015264263,-2.10907724105443,0.996062078981608,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.808","OA Block_num3 High School - YA Block_num2 Pawn Shop",-12.8364302875421,19.5186971186994,942.667576445547,-0.657647905978543,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.809","OA Block_num3 High School - OA Block_num3 Pawn Shop",-38.2470321045455,19.5224086514194,1080.00015264263,-1.95913489915419,0.999165961068168,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.810","OA Block_num3 High School - YA Block_num3 Pawn Shop",-3.65861126161615,19.5186971186994,942.667576445547,-0.187441366571087,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.811","OA Block_num3 High School - OA Block_num1 Pizzeria",-43.1996707227277,19.5224086514194,1080.00015264246,-2.21282483601668,0.990291796234812,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.812","OA Block_num3 High School - YA Block_num1 Pizzeria",-13.2373342208753,19.5186971186994,942.667576445612,-0.678187388244968,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.813","OA Block_num3 High School - OA Block_num2 Pizzeria",-20.5361419227273,19.5224086514194,1080.00015264263,-1.05192664949333,0.999999999997444,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.814","OA Block_num3 High School - YA Block_num2 Pizzeria",0.818516897643079,19.5186971186994,942.667576445547,0.0419350171102823,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.815","OA Block_num3 High School - OA Block_num3 Pizzeria",-8.13823070000002,19.5224086514194,1080.00015264263,-0.41686611756323,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.816","OA Block_num3 High School - YA Block_num3 Pizzeria",5.31536504208754,19.5186971186994,942.667576445547,0.272321713368629,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.817","OA Block_num3 High School - OA Block_num1 Police station ",-88.6547737818183,19.5224086514194,1080.00015264246,-4.5411801056307,0.00561088389127162,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.818","OA Block_num3 High School - YA Block_num1 Police station ",-25.4798589468013,19.5186971186994,942.667576445612,-1.30540777347228,0.999999992670278,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.819","OA Block_num3 High School - OA Block_num2 Police station ",-31.8428971136364,19.5224086514194,1080.00015264263,-1.63109469134698,0.999992184286501,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.820","OA Block_num3 High School - YA Block_num2 Police station ",1.81574543468015,19.5186971186994,942.667576445547,0.093025954736529,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.821","OA Block_num3 High School - OA Block_num3 Police station ",-13.0740387636364,19.5224086514194,1080.00015264263,-0.669693939773454,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.822","OA Block_num3 High School - YA Block_num3 Police station ",8.52848539393939,19.5186971186994,942.667576445547,0.436939276329509,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.823","OA Block_num3 High School - OA Block_num1 Quattroki Restaurant",-186.10449465,19.5224086514194,1080.00015264246,-9.5328654354579,0,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.824","OA Block_num3 High School - YA Block_num1 Quattroki Restaurant",-63.4540695430976,19.5186971186994,942.667576445612,-3.2509377627622,0.395442215258478,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.825","OA Block_num3 High School - OA Block_num2 Quattroki Restaurant",-66.1665797772728,19.5224086514194,1080.00015264263,-3.38926312622096,0.291771314505852,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.826","OA Block_num3 High School - YA Block_num2 Quattroki Restaurant",1.80612175690237,19.5186971186994,942.667576445547,0.0925329055478843,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.827","OA Block_num3 High School - OA Block_num3 Quattroki Restaurant",-73.1584577818183,19.5224086514194,1080.00015264263,-3.74740940465352,0.109778280842648,"emm_m_ct_bt_groups_tag5"
