"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"emm_m_dt_bt_groups_tag5.692","YA Block_num3 Fire Station - OA Block_num3 Quattroki Restaurant",-445.74134269407,97.8530382036144,1031.94125890282,-4.55521209026298,0.00530153058944416,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.693","YA Block_num3 Fire Station - YA Block_num3 Quattroki Restaurant",-80.5519554154705,89.7427977155889,1080.00026053836,-0.897586853384649,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.694","OA Block_num1 High School - YA Block_num1 High School",171.584172372961,97.8530382036142,1031.94125890267,1.75348845087391,0.999943297325667,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.695","OA Block_num1 High School - OA Block_num2 High School",23.6911666409094,99.4191729792161,1080.0002605381,0.238295752529163,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.696","OA Block_num1 High School - YA Block_num2 High School",202.21351080663,97.8530382036144,1031.94125890267,2.06650211908455,0.997375168150032,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.697","OA Block_num1 High School - OA Block_num3 High School",204.353801131818,99.4191729792161,1080.0002605381,2.05547677583819,0.997656904354232,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.698","OA Block_num1 High School - YA Block_num3 High School",218.261599076841,97.8530382036142,1031.94125890267,2.23050406082108,0.988792180159927,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.699","OA Block_num1 High School - OA Block_num1 Pawn Shop",-20.4140851025332,100.628428493153,1080.83773143346,-0.202865983382839,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.700","OA Block_num1 High School - YA Block_num1 Pawn Shop",144.649573511723,97.8530382036143,1031.94125890267,1.47823282922226,0.999999581008317,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.701","OA Block_num1 High School - OA Block_num2 Pawn Shop",150.178306374091,99.4191729792161,1080.00026053819,1.51055678571664,0.999999190083825,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.702","OA Block_num1 High School - YA Block_num2 Pawn Shop",187.761076904148,97.8530382036143,1031.94125890274,1.91880681837851,0.999477880110628,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.703","OA Block_num1 High School - OA Block_num3 Pawn Shop",131.412080876818,99.4191729792161,1080.00026053819,1.32179816969802,0.999999989177608,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.704","OA Block_num1 High School - YA Block_num3 Pawn Shop",233.279772204449,97.8530382036142,1031.94125890274,2.38398088078816,0.96684938362773,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.705","OA Block_num1 High School - OA Block_num1 Pizzeria",141.632307022726,99.4191729792161,1080.00026053802,1.42459751754659,0.999999871247911,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.706","OA Block_num1 High School - YA Block_num1 Pizzeria",240.801034246251,97.8530382036143,1031.94125890274,2.46084371693384,0.947626627646546,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.707","OA Block_num1 High School - OA Block_num2 Pizzeria",216.406458018182,99.4191729792161,1080.00026053819,2.17670748542057,0.992804061501704,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.708","OA Block_num1 High School - YA Block_num2 Pizzeria",281.296043980739,97.8530382036142,1031.94125890267,2.87467869311747,0.715154764990413,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.709","OA Block_num1 High School - OA Block_num3 Pizzeria",262.867255536364,99.4191729792161,1080.00026053819,2.64402979484971,0.872142533719133,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.710","OA Block_num1 High School - YA Block_num3 Pizzeria",266.330229616368,97.8530382036143,1031.94125890274,2.7217369486493,0.826299848094043,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.711","OA Block_num1 High School - OA Block_num1 Police station ",28.8408530863635,99.4191729792161,1080.00026053802,0.290093472135327,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.712","OA Block_num1 High School - YA Block_num1 Police station ",179.78246904213,97.8530382036142,1031.94125890267,1.83727017926654,0.99981467161726,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.713","OA Block_num1 High School - OA Block_num2 Police station ",162.861730992273,99.4191729792161,1080.00026053819,1.63813202335046,0.999991169772752,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.714","OA Block_num1 High School - YA Block_num2 Police station ",275.740136828199,97.8530382036143,1031.94125890274,2.8179006180108,0.759266406579294,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.715","OA Block_num1 High School - OA Block_num3 Police station ",207.120984047728,99.4191729792161,1080.00026053819,2.083310269449,0.996917305454874,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.716","OA Block_num1 High School - YA Block_num3 Police station ",316.022980797729,97.8530382036141,1031.94125890274,3.229567385942,0.412514378036113,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.717","OA Block_num1 High School - OA Block_num1 Quattroki Restaurant",-576.182957609091,99.419172979216,1080.00026053802,-5.79549135587302,9.78417028851819e-06,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.718","OA Block_num1 High School - YA Block_num1 Quattroki Restaurant",-116.336485451535,97.8530382036142,1031.94125890267,-1.18888986573376,0.999999999733959,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.719","OA Block_num1 High School - OA Block_num2 Quattroki Restaurant",-37.3490646818177,99.4191729792161,1080.00026053819,-0.375672655108745,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.720","OA Block_num1 High School - YA Block_num2 Quattroki Restaurant",231.324420874891,97.8530382036143,1031.94125890267,2.36399835019478,0.970826378890075,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.721","OA Block_num1 High School - OA Block_num3 Quattroki Restaurant",-124.494402,99.4191729792161,1080.00026053819,-1.25221723606598,0.999999998328779,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.722","OA Block_num1 High School - YA Block_num3 Quattroki Restaurant",240.6949852786,97.8530382036142,1031.94125890274,2.45975995939705,0.947944322481583,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.723","YA Block_num1 High School - OA Block_num2 High School",-147.893005732052,97.8530382036144,1031.94125890282,-1.51137878237682,0.99999916906325,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.724","YA Block_num1 High School - YA Block_num2 High School",30.6293384336694,89.7427977155888,1080.00026053836,0.341301354686304,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.725","YA Block_num1 High School - OA Block_num3 High School",32.7696287588574,97.8530382036144,1031.94125890282,0.334886165625943,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.726","YA Block_num1 High School - YA Block_num3 High School",46.6774267038804,89.7427977155887,1080.00026053836,0.520124487892719,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.727","YA Block_num1 High School - OA Block_num1 Pawn Shop",-191.998257475494,99.0814097134691,1037.94604190981,-1.93778285987986,0.999346119759068,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.728","YA Block_num1 High School - YA Block_num1 Pawn Shop",-26.9345988612384,89.7427977155887,1080.00026053836,-0.300131036103856,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.729","YA Block_num1 High School - OA Block_num2 Pawn Shop",-21.4058659988698,97.8530382036143,1031.94125890282,-0.218755251669632,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.730","YA Block_num1 High School - YA Block_num2 Pawn Shop",16.1769045311868,89.7427977155887,1080.00026053845,0.180258527068148,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.731","YA Block_num1 High School - OA Block_num3 Pawn Shop",-40.1720914961426,97.8530382036144,1031.94125890282,-0.410534943356095,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.732","YA Block_num1 High School - YA Block_num3 Pawn Shop",61.6955998314882,89.7427977155887,1080.00026053836,0.687471322512284,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.733","YA Block_num1 High School - OA Block_num1 Pizzeria",-29.9518653502348,97.8530382036144,1031.94125890267,-0.306090295202796,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.734","YA Block_num1 High School - YA Block_num1 Pizzeria",69.2168618732898,89.7427977155888,1080.00026053836,0.771280410631398,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.735","YA Block_num1 High School - OA Block_num2 Pizzeria",44.8222856452212,97.8530382036143,1031.94125890282,0.458057168873533,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.736","YA Block_num1 High School - YA Block_num2 Pizzeria",109.711871607778,89.7427977155887,1080.00026053845,1.22251450144752,0.999999999285146,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.737","YA Block_num1 High School - OA Block_num3 Pizzeria",91.2830831634031,97.8530382036144,1031.94125890282,0.932858957056189,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.738","YA Block_num1 High School - YA Block_num3 Pizzeria",94.7460572434071,89.7427977155887,1080.00026053836,1.05575109819592,0.99999999999702,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.739","YA Block_num1 High School - OA Block_num1 Police station ",-142.743319286598,97.8530382036144,1031.94125890267,-1.45875204190977,0.999999723566798,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.740","YA Block_num1 High School - YA Block_num1 Police station ",8.19829666916858,89.7427977155887,1080.00026053836,0.0913532548333346,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.741","YA Block_num1 High School - OA Block_num2 Police station ",-8.722441380688,97.8530382036144,1031.94125890282,-0.0891381764001868,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.742","YA Block_num1 High School - YA Block_num2 Police station ",104.155964455238,89.7427977155887,1080.00026053845,1.1606052753707,0.99999999989075,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.743","YA Block_num1 High School - OA Block_num3 Police station ",35.5368116747667,97.8530382036144,1031.94125890282,0.363165133419987,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.744","YA Block_num1 High School - YA Block_num3 Police station ",144.438808424768,89.7427977155886,1080.00026053836,1.60947521251255,0.999994664576705,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.745","YA Block_num1 High School - OA Block_num1 Quattroki Restaurant",-747.767129982052,97.8530382036143,1031.94125890267,-7.6417364622454,5.54850609901791e-11,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.746","YA Block_num1 High School - YA Block_num1 Quattroki Restaurant",-287.920657824496,89.7427977155887,1080.00026053836,-3.20828707320858,0.429938738939622,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.747","YA Block_num1 High School - OA Block_num2 Quattroki Restaurant",-208.933237054779,97.8530382036144,1031.94125890282,-2.13517373492305,0.99498156504001,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.748","YA Block_num1 High School - YA Block_num2 Quattroki Restaurant",59.7402485019299,89.7427977155888,1080.00026053836,0.665682929690443,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.749","YA Block_num1 High School - OA Block_num3 Quattroki Restaurant",-296.078574372961,97.8530382036143,1031.94125890282,-3.02574738412184,0.587405430591611,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.750","YA Block_num1 High School - YA Block_num3 Quattroki Restaurant",69.1108129056389,89.7427977155887,1080.00026053836,0.770098711705686,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.751","OA Block_num2 High School - YA Block_num2 High School",178.522344165721,97.8530382036144,1031.94125890282,1.82439245058747,0.999844244493838,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.752","OA Block_num2 High School - OA Block_num3 High School",180.662634490909,99.4191729792163,1080.00026053836,1.81718102330902,0.999859680805393,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.753","OA Block_num2 High School - YA Block_num3 High School",194.570432435932,97.8530382036144,1031.94125890282,1.98839439232399,0.998837418097116,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.754","OA Block_num2 High School - OA Block_num1 Pawn Shop",-44.1052517434425,100.628428493153,1080.83773143363,-0.438298127118655,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.755","OA Block_num2 High School - YA Block_num1 Pawn Shop",120.958406870813,97.8530382036144,1031.94125890282,1.23612316072518,0.999999998927842,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.756","OA Block_num2 High School - OA Block_num2 Pawn Shop",126.487139733182,99.4191729792163,1080.00026053836,1.27226103318747,0.999999997088405,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.757","OA Block_num2 High School - YA Block_num2 Pawn Shop",164.069910263238,97.8530382036145,1031.94125890282,1.67669714988142,0.99998296523222,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.758","OA Block_num2 High School - OA Block_num3 Pawn Shop",107.720914235909,99.4191729792163,1080.00026053836,1.08350241716885,0.99999999999167,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.759","OA Block_num2 High School - YA Block_num3 Pawn Shop",209.58860556354,97.8530382036144,1031.94125890282,2.14187121229107,0.994671260375305,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.760","OA Block_num2 High School - OA Block_num1 Pizzeria",117.941140381817,99.4191729792163,1080.00026053819,1.18630176501742,0.999999999757294,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.761","OA Block_num2 High School - YA Block_num1 Pizzeria",217.109867605341,97.8530382036145,1031.94125890282,2.21873404843675,0.989792447154759,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.762","OA Block_num2 High School - OA Block_num2 Pizzeria",192.715291377273,99.4191729792163,1080.00026053836,1.9384117328914,0.999343937668053,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.763","OA Block_num2 High School - YA Block_num2 Pizzeria",257.60487733983,97.8530382036144,1031.94125890282,2.63256902462038,0.878114720863633,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.764","OA Block_num2 High School - OA Block_num3 Pizzeria",239.176088895455,99.4191729792163,1080.00026053836,2.40573404232054,0.962123432477046,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.765","OA Block_num2 High School - YA Block_num3 Pizzeria",242.639062975459,97.8530382036145,1031.94125890282,2.47962728015221,0.941894534212342,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.766","OA Block_num2 High School - OA Block_num1 Police station ",5.14968644545414,99.4191729792163,1080.00026053819,0.0517977196061638,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.767","OA Block_num2 High School - YA Block_num1 Police station ",156.09130240122,97.8530382036144,1031.94125890282,1.59516051076945,0.999995846904254,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.768","OA Block_num2 High School - OA Block_num2 Police station ",139.170564351364,99.4191729792163,1080.00026053836,1.3998362708213,0.99999992700849,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.769","OA Block_num2 High School - YA Block_num2 Police station ",252.04897018729,97.8530382036144,1031.94125890282,2.57579094951371,0.905474000678824,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.770","OA Block_num2 High School - OA Block_num3 Police station ",183.429817406818,99.4191729792163,1080.00026053836,1.84501451691984,0.999795656664955,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.771","OA Block_num2 High School - YA Block_num3 Police station ",292.33181415682,97.8530382036144,1031.94125890282,2.98745771744492,0.620689599398383,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.772","OA Block_num2 High School - OA Block_num1 Quattroki Restaurant",-599.87412425,99.4191729792162,1080.00026053819,-6.03378710840217,2.43272560895846e-06,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.773","OA Block_num2 High School - YA Block_num1 Quattroki Restaurant",-140.027652092444,97.8530382036144,1031.94125890282,-1.43099953423083,0.999999849841257,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.774","OA Block_num2 High School - OA Block_num2 Quattroki Restaurant",-61.0402313227271,99.4191729792163,1080.00026053836,-0.613968407637907,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.775","OA Block_num2 High School - YA Block_num2 Quattroki Restaurant",207.633254233982,97.8530382036145,1031.94125890282,2.12188868169769,0.995552027161771,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.776","OA Block_num2 High School - OA Block_num3 Quattroki Restaurant",-148.185568640909,99.4191729792163,1080.00026053836,-1.49051298859514,0.999999463197458,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.777","OA Block_num2 High School - YA Block_num3 Quattroki Restaurant",217.003818637691,97.8530382036144,1031.94125890282,2.21765029089996,0.989880730747682,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.778","YA Block_num2 High School - OA Block_num3 High School",2.14029032518797,97.8530382036145,1031.94125890282,0.0218724974153017,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.779","YA Block_num2 High School - YA Block_num3 High School",16.048088270211,89.7427977155888,1080.00026053836,0.178823133206414,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.780","YA Block_num2 High School - OA Block_num1 Pawn Shop",-222.627595909164,99.0814097134692,1037.94604190981,-2.246915910391,0.987268630078523,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.781","YA Block_num2 High School - YA Block_num1 Pawn Shop",-57.5639372949078,89.7427977155888,1080.00026053845,-0.641432390790159,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.782","YA Block_num2 High School - OA Block_num2 Pawn Shop",-52.0352044325392,97.8530382036145,1031.94125890282,-0.531768919880273,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.783","YA Block_num2 High School - YA Block_num2 Pawn Shop",-14.4524339024826,89.7427977155888,1080.00026053836,-0.161042827618156,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.784","YA Block_num2 High School - OA Block_num3 Pawn Shop",-70.801429929812,97.8530382036145,1031.94125890282,-0.723548611566735,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.785","YA Block_num2 High School - YA Block_num3 Pawn Shop",31.0662613978188,89.7427977155888,1080.00026053836,0.34616996782598,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.786","YA Block_num2 High School - OA Block_num1 Pizzeria",-60.5812037839042,97.8530382036146,1031.94125890267,-0.619103963413437,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.787","YA Block_num2 High School - YA Block_num1 Pizzeria",38.5875234396204,89.7427977155888,1080.00026053836,0.429979055945094,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.788","YA Block_num2 High School - OA Block_num2 Pizzeria",14.1929472115519,97.8530382036144,1031.94125890282,0.145043500662891,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.789","YA Block_num2 High School - YA Block_num2 Pizzeria",79.082533174109,89.7427977155887,1080.00026053836,0.881213146761213,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.790","YA Block_num2 High School - OA Block_num3 Pizzeria",60.6537447297338,97.8530382036145,1031.94125890282,0.619845288845547,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.791","YA Block_num2 High School - YA Block_num3 Pizzeria",64.1167188097377,89.7427977155888,1080.00026053836,0.714449743509615,1,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.792","YA Block_num2 High School - OA Block_num1 Police station ",-173.372657720267,97.8530382036145,1031.94125890267,-1.77176571012041,0.999925772094215,"emm_m_dt_bt_groups_tag5"
"emm_m_dt_bt_groups_tag5.793","YA Block_num2 High School - YA Block_num1 Police station ",-22.4310417645008,89.7427977155888,1080.00026053836,-0.249948099852969,1,"emm_m_dt_bt_groups_tag5"
